id,text,question
361,区住建委：负责组织建设工程安全事故情况快报，事件应急处置与损失评估等工作；组织工程突发事件应急指挥的技术系统建设；负责建设工程安全事故应急救援队伍的建设与协调管理；指导各街道施工企业开展建设工程安全事故的预防与应对工作；参与做好建设工程安全事故的宣传报道与新闻发布工作。,哪个部门负责组织工程突发事件应急指挥的技术系统建设工作？
362,区卫健委：负责受伤人员的现场医疗救治、转运、院内救治和现场卫生防疫等工作；及时向区指挥部报告伤员数量及医疗救治情况。,哪个部门负责向区指挥部报告伤员数量及医疗救治情况？
363,区总工会：负责督促、指导事故企业做好伤亡人员的善后相关工作，并参与事故的调查工作。,哪个部门负责指导事故企业做好伤亡人员的善后相关工作？
364,区国资委：负责协调、督促本区国有企业做好建设工程安全事故抢险救援及善后相关工作。,哪个部门负责督促本区国有企业做好建设工程安全事故抢险救援及善后相关工作？
365,区生态环境局：负责突发事件的现场环境污染监测工作，提出环境污染消除和治理方案并上报市指挥部。,哪个部门负责突发事件的现场环境污染监测工作？
366,消防星海支队：负责对建设工程安全事故引发的以火灾为主的次生灾害事故实施抢险救援；协助工程抢险救援队伍执行被困及被埋压人员的营救任务。,哪个部门负责对建设工程安全事故引发的以火灾为主的次生灾害事故实施抢险救援工作？
367,区运管局：负责为突发事件处置提供应急运输车辆保障，做好公路工程安全生产监督管理和事故应急处置工作。,哪个部门负责为突发事件处置提供应急运输车辆保障工作？
368,（1）现场指挥部办公室：由区住建委牵头，各成员单位指派一名联络员参加。负责传达现场指挥部领导决定，协调督促相关单位落实现场指挥部领导下达的指令；承担外联和现场指挥部内部协调、现场会务、资料收集等工作。,哪个部门负责传达现场指挥部领导决定？
369,（2）抢险救援组：由区住建委牵头，成员由消防星海支队、区水务局、区卫健委、专业抢险队伍、区属相关单位、事故所在总包企业组成。负责落实现场指挥部下达的抢险任务，组织开展一线抢险救援。,哪个部门负责落实现场指挥部下达的抢险任务？
370,（3）现场秩序维护组：由公安星海分局牵头，成员由属地街道等单位组成。负责组织协调抢险救援现场及周边治安秩序维护工作，包括警戒线设置、人员控制、交通疏导等，并为抢险救援资源快速到达现场以及伤亡人员的快速转运提供通行便利。,哪个部门负责组织协调抢险救援现场及周边治安秩序维护工作？
371,（4）医疗救护组：由区卫健委牵头，成员由区相关医疗机构组成。负责组织开展伤员的医疗救治和转运。,哪个部门负责组织开展伤员的医疗救治和转运工作？
372,（5）宣传信息组：由区政府新闻中心牵头，成员由区住建委、公安星海分局、交警星海支队、区卫健委及其他相关单位和属地街道等组成。负责组织安排新闻发布、协调接待媒体采访、上报事件相关信息等工作。,哪个部门负责组织安排新闻发布工作？
373,（6）专家工作组：由现场指挥部选调相关专业技术人员组建专家工作组，负责参与制定应急抢险救援工作方案，针对抢险救援中随时出现的疑难技术问题提出方案措施，为一线抢险救援提供技术指导。,哪个部门负责参与制定应急抢险救援工作方案工作？
374,（7）后勤保障组：由事件所在街道牵头，成员由事件责任企业及相关单位组成。负责协调落实临时设立现场指挥部工作场所，现场指挥部及抢险救援人员后勤保障，现场指挥部运行所需的硬件保障等；完成现场指挥部交办的其他任务。,哪个部门负责现场指挥部及抢险救援人员后勤保障工作？
375,（8）事件调查组：由区应急管理局牵头，成员由区住建委、区总工会、公安星海分局及其他有关单位组成。必要时，邀请区检察机关参与。负责组织开展事故原因分析、事故责任调查等。,哪个部门负责组织开展事故原因分析工作？
376,2.7.2 专家组的职责是：在制定建设工程安全事故应急有关规定、预案、制度、方案中提供专家意见；为建设工程安全事故应急抢险指挥调度等重大决策提供技术指导与建议，及时发现建设工程安全事故应急救援工作中存在的技术问题，并提出改进建议；对建设工程安全事故的发展趋势、抢险救援方案、应急处置措施、灾害损失和恢复方案等进行研究、评估，并提出相关建议；按照区指挥部的要求，配合做好建设工程安全事故应急处置的宣传报道与事故原因调查工作；开展应急相关业务培训讲座，参与教材编审等。,哪个部门负责开展应急相关业务培训讲座？
377,2.1.2 区指挥部的主要职责是：贯彻落实区委、区政府关于生产安全事故应对工作的决策部署；指导区县开展一般生产安全事故的应急处置工作；配合市指挥部开展本行政区域内发生的一般以上级别生产安全事故应急处置工作，负责检查、指导本区生产安全事故应急资金、队伍、物资和应急指挥平台的建设与管理工作。,哪个部门负责配合市指挥部？
378,2.2.2 区指挥部办公室的主要职责是：负责区指挥部日常工作，起草区指挥部有关文件，组织落实市指挥部各项工作部署；组织开展一般生产安全事故的应急处置工作；组织修订区生产安全事故综合应急预案，并组织宣传教育、培训和应急演练；承担安全生产领域日常应急值守、信息报送、发布预警和协调联络工作；承办市指挥部交办的其他工作。,哪个部门负责组织修订区生产安全事故综合应急预案？
379,区工信委：负责组织指导重点行业开展隐患排查治理工作，参与相关行业较大以上级别生产安全事故调查工作。,哪个部门负责组织指导重点行业开展隐患排查治理工作？
380,区建委：负责本行业生产安全事故隐患排查治理；负责指导受损供热、供气等公共设施的抢修；负责事故抢险救援中相关专业队伍的指挥和大型建筑机械的调用，参与本行业一般生产安全事故调查处理。,哪个部门负责本行业生产安全事故隐患排查治理？
381,区财政局：负责按照市指挥部意见，为生产安全事故应急处置工作提供资金保障；处置危险化学品事故所需财政担负的经费，按照现行事权、财权划分原则，由区财政部门按规定予以保障。,哪个部门负责处置危险化学品事故所需财政担负的经费？
382,区市场监管局：负责指导、协调全市特种设备事故的应急处置工作；组织开展特种设备事故调查工作；组织制定有关应急救援专业指导书；组织或督导各类特种设备事故应急预案的演练；组织专业的应急救援队伍。,哪个部门负责组织专业的应急救援队伍？
383,区环保局：负责生产安全事故引起的环境污染现场监测，及时向市指挥部通报数据；对污染区域进行监测，跟踪污染动态情况，对建立和解除污染警报的时间、区域提出建议；协调组织危险化学品事故废弃污染物的后续处置工作，对环境恢复、生态修复提出建议措施。,哪个部门负责协调组织危险化学品事故废弃污染物的后续处置工作？
384,区气象局：负责为生产安全事故应急处置工作提供气象保障服务，提供事故现场及周边地区风向、风速、温度、湿度、气压、雨量等气象实况资料，预测预报有毒气体扩散的方向和范围等；为区指挥部发布常态预警信息提供气象信息资料。,哪个部门负责为区指挥部发布常态预警信息提供气象信息资料？
385,区水务局：负责通报市管行洪河道超保证水位警报及病险水库、堤坝险情、泄洪等橙色、红色预警信息；定期组织防洪安全检查；保障城市排水等水务设施正常运行；指导受损排水等水务设施的抢修。,哪个部门负责定期组织防洪安全检查？
386,发生一般生产安全事故后，区安监局牵头成立现场指挥部。现场指挥部由总指挥、副总指挥和各工作组组成，实行现场总指挥负责制。现场指挥部的工作职责是：全力组织伤员救治、人员疏散转移和群众安置工作，维护现场治安和交通秩序；调动应急救援队伍，调集应急救援物资装备，开展应急处置工作；随时向区应急办，区指挥部、市应急指挥中心报告处置进展情况。根据需要，设立以下工作组：,发生一般生产安全事故后由哪个机构成立现场指挥部？
387,2.指挥部办公室的主要职责：负责指挥部的日常工作；负责水污染突发事件信息的编写、报送；组织修订水污染突发事件应急预案；组织事件的调查、指挥、救援、处置及后评估；承办指挥部交办的其他工作。,哪个部门负责承办指挥部交办的其他工作？
388,现场指挥机构的主要职责：组织对水污染突发事件进行环境应急监测、分析并及时提供监测数据，跟踪环境污染动态情况；提出控制、消除环境污染的建议；对水污染突发事件现场泄漏污染物的处置和环境修复提出建议；会同公安部门对水污染突发事件中存在的环境违法行为进行立案查处；配合主责部门做好由其他突发事件引发的次生水污染突发事件的处置工作。,哪个部门负责会同公安部门对水污染突发事件中存在的环境违法行为进行立案查处工作？
389,2.1.2 区领导小组的主要职责是：研究落实区委、区政府和市卫生计生委关于医疗卫生救援工作的方针政策和决策部署；组织领导本区重大医疗卫生救援事件应急工作，指导卫生计生委开展较大和一般医疗卫生救援事件应急工作；研究解决本区突发事件医疗卫生救援工作重大事项等。,哪个部门负责指导卫生计生委开展较大和一般医疗卫生救援事件应急工作？
390,2.2.2 区领导小组办公室的主要职责是：贯彻落实区领导小组的部署，协助组织医疗卫生救援有关工作；起草以区领导小组名义发布的文件；组织、检查、督导应急医疗卫生救援工作；组织修订区突发事件医疗卫生救援应急预案；组织开展医疗救援专业队伍和专家组建设；承办区领导小组交办的其他事项。,哪个部门负责贯彻落实区领导小组的部署？
391,2.3区卫生计生委：负责组织、协调全区医疗卫生力量和资源，组建医疗卫生应急专业技术队伍，开展现场医疗救治、伤病员转运和院内救治等工作；组织专家对伤病员及救治情况进行综合评估；指导和协助医疗机构开展医疗救治、疾病预防控制等卫生应急工作。,哪个部门负责组织专家对伤病员及救治情况进行综合评估？
392,1.办公室：承担局应急办日常工作；负责制定和完善总体突发事件应急处置工作预案，负责局机关内部安全保卫和突发事件处置后勤保障工作。,哪个部门负责局机关内部安全保卫和突发事件处置后勤保障工作？
393,3.法规科：做好突发性事件期间重大案件及社会广泛关注的行政案件的核审和行政复议工作，并积极做好应诉工作。,哪个部门负责做好突发性事件期间重大案件及社会广泛关注的行政案件的核审和行政复议工作？
394,4.人事科：负责协助相关科室、市场监管所参与突发事件现场的处置工作，并做好本局人员伤亡的统计、抚恤、救济及善后工作，落实有关政策。,哪个部门负责协助相关科室所参与突发事件现场的处置工作？
395,6.信息档案科：负责网络信息安全突发事件的预防和应急处置工作，做好网络技术维护，保障信息网络畅通稳定。,哪个部门负责网络信息安全突发事件的预防和应急处置工作？
396,9.信用监管科：负责无明确负责单位的突发事件调查，掌握企业信用监管信息，协调各市场监管所进行突发事件的处理，指导做好无照经营的查处工作。,哪个部门负责无明确负责单位的突发事件调查？
397,11.知识产权科：负责重大商标、知识产权侵权假冒突发事件的预防和应急处置工作，指导组织查处商标侵权行为。,哪个部门负责重大商标侵权假冒突发事件的预防和应急处置工作？
398,12.广告科：负责性质恶劣、社会反响强烈的虚假违法广告突发事件的预防和应急处置工作，指导组织查处虚假违法广告行为。,哪个部门负责指导组织查处虚假违法广告行为？
399,13.消保科：负责重大群体消费投诉突发事件的预防和应急处置工作，发挥消费者申诉举报网络作用，及时受理消费者投诉举报，为消费者提供咨询服务，指导调查、调解消费纠纷。,哪个部门负责重大群体消费投诉突发事件的预防和应急处置工作？
400,15.食品安全监管科：负责食品、保健品突发事件的预防和应急处置工作，开展食品安全事件的调查、处理和情况上报工作，安排部署食品安全专项整治行动。,哪个部门负责安排部署食品安全专项整治行动？
401,16.药品化妆品监管科：负责药品、化妆品突发事件的预防和应急处置工作，开展药品和化妆品经营环节专项治理行动，及时上报药品不良反应病例。,哪个部门负责开展药品和化妆品经营环节专项治理行动？
402,17.医疗器械监管科：负责医疗器械突发事件的预防和应急处置工作，开展医疗器械经营环节专项治理行动，及时上报可疑医疗器械不良事件。,哪个部门负责医疗器械突发事件的预防和应急处置工作？
403,18.特种设备安全监察科:负责特种设备突发事件的预防和应急处置工作，对特种设备事故进行调查核实，部署开展特种设备安全专项整治工作。,哪个部门负责特种设备突发事件的预防和应急处置工作？
404,19.质量监督管理科：负责产品质量突发事件的预防和应急处置工作，做好工业产品或者企业尤其是危化品生产企业的产品质量管理。开展产（商）品质量监测。,哪个部门负责产品质量突发事件的预防和应急处置工作？
405,20.认证认可科：负责认证认可监管领域突发事件的预防和应急处置工作，开展强制性认证产品、有机农产品质量管理。,哪个部门负责认证认可监管领域突发事件的预防和应急处置工作？
406,22.标准化科：负责突发事件期间企业产品执行标准的核查、登记及审验，做好产品条形码相关工作。,哪个部门负责突发事件期间企业产品执行标准的核查？
407,24.综合支队：负责调查和处置市场监管领域重大案件、恶性案件，配合做好应急处置相关工作。,哪个部门负责调查和处置市场监管领域重大案？
408,23.反不正当竞争执法科：负责重大不正当竞争、大规模聚集从事传销、严重商业欺诈突发事件的预防和应急处置工作。,哪个部门负责重大不正当竞争突发事件的预防和应急处置工？
409,25.消费者协会：负责为消费者提供咨询服务，引导消费者正确消费，及时发布消费预警，避免引起消费恐慌。,哪个部门负责调查和处置市场监管领域重大案件？
410,26.个私协会：负责协助有关部门开展工作，处理严重侵害个体工商户、私营企业权益的突发事件。,哪个部门负责为消费者提供咨询服务？
411,28.各基层市场监管所：负责本辖区及单位内部突发事件应急查处和救援工作，完成领导小组交办的其他工作。,哪个部门负责协助有关部门开展工作？
412,综合组：由综合处牵头，成员单位包括政策法规处、药品监管处等。负责疫苗质量安全事件处置工作组织协调，信息收集汇总，交通、资金、物资和后勤保障，与市场委、卫生健康委、疾病控制中心等相关部门沟通协调，领导小组会议组织和会议纪要起草，以及事件处置过程中的舆情监测、新闻发布、宣传报道和舆论引导等工作。,哪个部门负责本辖区及单位内部突发事件应急查处和救援工作？
413,区局应急领导小组的主要职责是：贯彻落实党中央、国务院、国家市场监管总局、国家药监局、市委、市政府、市市场监管委及区委、区政府关于突发事件应对工作的方针、政策，研究全区市场监管系统应对突发事件重大决策和指导意见；组织领导全区市场监管系统应急体系建设和突发事件防范、应对工作；在区委、区政府的统一领导下，组织开展重大市场监管领域安全突发事件相关处置工作，实施市场监管领域安全突发事件的应急处置工作。,哪个部门负责疫苗质量安全事件处置工作组织协调？
414,应急办主要职责是：承担区局应急领导小组的日常工作；负责拟订应急体系规划和管理制度并监督实施；负责组织协调、指导、监督编制区市场监管领域安全应急预案，开展应急培训和演练；负责建立市场监管领域安全重大信息直报制度并监督实施，组织开展信息搜集和舆情监测，协调、核查、应对工作；负责组织核查领导批示、媒体披露和公众举报的市场监管领域安全突发事件，及时报告或协调回应；负责组织、协调、监督市场监管领域突发事件、安全事故的应急处置和调查处理工作；负责指导、协调、监督市场监管领域安全风险排查、预警、交流工作；负责领导小组会议组织和议定事项落实情况的督促检查；负责指导、协调、监督局属各单位涉及市场监管领域的应急管理工作；承担领导小组交办的其他事项。,哪个部门负责组织领导全区市场监管系统应急体系建设？
415,现场指挥部工作职责是：协调组织伤员救治；对突发事件进行综合分析、快速研判，确定现场应急处置方案；统一组织相关部门、单位，调动应急救援队伍，调集应急救援物资装备，开展应急处置工作；随时向市市场监管委和区人民政府应急指挥中心报告事件处置进展，一旦发现事态有进一步扩大趋势，有可能超出自身处置能力时，应立即报请委应急领导小组和区人民政府职能机构协调处置。,哪个部门负责建立市场监管领域安全重大信息直报制度？
416,2.1.2 区指挥部的主要职责是：贯彻落实区委、区政府关于生活必需品供给工作部署，研究全区生活必需品供给应急方面的重大决策和指导意见；组织指挥本区较大及以上级别的生活必需品供给异常应对工作；组织开展生活必需品储备和投放体系建设；协调区有关部门和单位参与生活必需品供给应急工作等。,哪个部门负责协调组织伤员救治？
417,2.2.2 区指挥部办公室的主要职责是：负责区指挥部日常工作，起草区指挥部有关文件，组织落实区指挥部各项工作部署；组织修订区生活必需品供给应急预案及编制应急保障预案；承办区指挥部工作会议，召集区指挥部成员单位联席会议；协助区指挥部领导做好预测预警、应急处置、调查评估及善后工作；指导推动全区生活必需品供给应急体系建设有关工作；承办区指挥部交办的其他工作。,哪个部门负责组织开展生活必需品储备和投放体系建设？
418,区商贸旅游局：负责本区生活必需品供给应急综合协调工作。负责落实大超市的储备库存、经营库存和价格的变化情况，完善生活必需品应急供给网络，联络各成员单位等。,哪个部门负责起草区指挥部有关文件？
419,区市场监管局：负责规范市场主体经营行为，依法查处经营假冒伪劣商品等违法行为，维护市场秩序。负责生活必需品应急生产时的产品质量监督，规范市场应急投放时有关商品的标准和计量行为。,哪个部门负责本区生活必需品供给应急综合协调工作？
420,区政府应急办：负责指导有关部门发布生活必需品供给应急信息，及时引导舆论；加强对网络的监控和管理；协调相关新闻单位做好对外宣传工作。,哪个部门负责规范市场主体经营行为？
421,区应急指挥部职责：贯彻执行国家和市有关应急工作的法律、法规、决策和部署；决定启动和组织、指挥我区药品医疗器械事故的应急处置工作；向市政府、区政府、市有关部门和应急机构报告药品医疗器械事故的处置情况；发布事故处置重要信息；指导做好善后处置各项工作。,哪个部门负责指导有关部门发布生活必需品供给应急信息？
422,综合协调组：由区政府办（应急办）牵头，区卫计委、市场和质量监督管理局局、财政局、监察局、交管局等部门组成。负责区应急指挥部日常事务和综合协调工作；收集、整理、上报事故处置信息；组织召开专家组会议；承担指挥部交办的工作。,哪个部门负责发布事故处置重要信息？
423,医疗救治组：由区卫计委牵头，负责组织医疗卫生救援，指导相关医疗机构开展抢救工作。,哪个部门负责区应急指挥部日常事务和综合协调工作？
424,事故调查组：由区市场和质量监督管理局牵头，卫计委、监察局、公安局等部门组成。负责调查事故发生原因，提出调查结论、防范意见和处置建议，为事故处置提供依据；组织对引发事故的药品、医疗器械采取紧急控制措施和应急检验，防止危害蔓延扩大，控制事态发展，对相关产品追踪溯源；查处事故所涉假劣药品、非法或不合格医疗器械案件。,哪个部门负责组织医疗卫生救援？
425,新闻宣传组：由区委宣传部牵头，区政府办、新闻中心、市场和质量监督管理局等部门组成。负责组织协调新闻媒体及时报道事故的处置进展情况，积极正确引导舆论；加强网上舆情的管理和引导；及时收集、整理、报送舆情监测等相关信息；负责受理记者采访申请和管理工作，及时向社会发布有关信息。,哪个部门负责调查事故发生原因？
426,社会治安组：由区公安局牵头，信访办等部门组成。密切关注突发事故动态和社会动态，依法处置由药品医疗器械事故引发的社会安全事件。,哪个部门负责组织协调新闻媒体及时报道事故的处置进展情况？
427,区委宣传部：负责组织做好药品医疗器械事故新闻舆论工作；加强对网络的监控和管理；协调相关新闻单位，及时、准确、全面报道全区药品医疗器械事故控制措施及处置情况。,哪个部门负责密切关注突发事故动态？
428,区政府办（应急办）：负责组织召开事故处置情况的新闻发布会；负责药品医疗器械事故应急工作综合协调及相关组织管理工作，接收、汇总、分析有关药品医疗器械事故的各种重要信息；联系区应急指挥部各成员单位，对其履行药品医疗器械事故应急预案中职责情况进行指导、督促和检查。,哪个部门负责加强对网络的监控？
429,区市场和质量监督管理局：负责药品医疗器械事故的应急值守、信息报告、综合协调等应急管理工作；负责控制事故涉及的相关药品、医疗器械，组织开展药品、医疗器械应急检验；组织召开专家组会议；组织调查事故发生的原因；查处事故中涉及的违法药品、医疗器械案件。,哪个部门负责组织召开新闻发布会？
430,区卫计委：负责及时将发现的药品医疗器械事故通报区食药监局；组织、协调、指挥事故涉及患者的医疗救治，协助做好事故调查和处置等工作；,哪个部门负责查处违法药品？
431,区监察局：负责对相关部门、单位落实药品医疗器械事故应急处置责任情况进行监督，对责任人员的失职、渎职等行为进行调查处理，依纪依法实施责任追究。,哪个部门负责通报区食药监局？
432,区教育局：负责协助区市场和质量监督管理局、区卫计委等部门处置发生在学校的药品医疗器械事故；做好在校学生、教职工的宣传教育和自我防护工作。,哪个部门负责对相关部门落实药品医疗器械事故应急处置责任情况进行监督？
433,区财政局：负责将药品医疗器械事故预防、监测、应急准备和应急处置所需经费列入年度财政预算，并做好应急救援资金保障和管理。,哪个部门负责处置发生在学校的药品医疗器械事故？
434,区新闻中心：负责协助区委宣传部做好事故的新闻报道及互联网舆情的监测分析，加强对事故的舆情监管。,哪个部门负责将药品医疗器械事故预防所需经费列入年度财政预算？
435,区民政局：划拨救助款项和物资，对药品医疗器械事故致病的贫困人员或死者家属提供救助，对实施应急处置和医疗救助的工作人员提供后勤保障。,哪个部门负责做好事故的新闻报道？
436,医疗机构：做好药品不良反应、医疗器械不良事件的监测和报告工作，负责事故发生后病人的救治工作，配合完成应急处置的相关工作。,哪个部门负责划拨救助款项？
437,2.2.2 区指挥部办公室的主要职责是：负责接收特种设备突发事件的报告，迅速了解、收集和汇总事件信息情况，对事故级别做出初步判断，向上级报告突发事件与救援情况；协调、落实市局、区政府及区指挥部做出的关于特种设备突发事件应急救援工作的相关决定；负责监督使用单位与救援人员启动相应应急预案实施救援工作；参加现场应急救援工作，协调各相关部门和事故发生单位实施救援行动；负责调取相关设备信息、数据等档案资料。,哪个部门负责事故发生后病人的救治工作？
438,区市场监管局：具体负责指导、协调全区特种设备事故的应急处理工作；组织开展特种设备一般事故的调查工作；向区人民政府和上级机关报告事故及其应急处理情况；负责制定特种设备事故应急管理文件；组织特种设备事故应急预案的演练。,哪个部门负责调取相关设备信息？
439,区安全监管局：综合管理安全生产应急救援工作，在特种设备事故中涉及危险化学品的情况时，启动危险化学品事故应急预案，提出危险化学品的处置措施建议；负责指导、协调和监督特种设备事故应急救援和善后处置工作；参与事故调查处理工作。,哪个部门负责协调全区特种设备事故的应急处理工作？
440,区政府办：负责指导有关部门发布特种设备事故信息，及时引导舆论；协调相关新闻单位做好对外宣传工作。,哪个部门负责参与事故调查处理工作？
441,区公安分局：组织、协调、指导地方公安机关做好相关事故的应急准备工作，指导事故应急响应时的治安保卫、消防、交通管制等工作。,哪个部门负责指导有关部门发布特种设备事故信息？
442,区消防队：负责组织、协调、指挥特种设备事故引发火灾事故的灭火救援工作，负责消防力量、资源的统一调配。,哪个部门负责指导事故应急响应时的治安保卫？
443,区建委：按有关法律法规组织制定房屋建筑工地和市政工程工地起重机械、场(厂)内机动车辆事故的应急工作预案；指导、协调区县人民政府建立完善相应的应急组织和救援预案；指挥协调房屋建筑工地和市政工程工地特种设备事故的应急处置行动。,哪个部门负责消防力量的统一调配？
444,区发改委：负责对特种设备事故应急体系给予支持；负责应急物资储备管理工作，会同有关部门建立健全应急物资监测网络、生产储备调拨及紧急配送体系，保障应急救援物资供给。,哪个部门负责指挥协调房屋建筑工地和市政工程工地特种设备事故的应急处置行动？
445,区环保局：负责组织实施环境监测，并对危险化学品的泄漏提出处理建议，提出划定危险化学品的泄漏事故现场安全区的建议。,哪个部门负责对特种设备事故应急体系给予支持？
446,(1)现场抢险救援组：由市场监管、安全监管、公安(含消防、武警部队)等部门组成，组织专业抢险和现场救援力量，开展现场处置。根据需要，随时调遣后续处置和增援队伍。根据情况可下设3个小组：,哪个部门负责组织实施环境监测？
447,人员抢救小组：区公安分局为组长单位。由区公安分局、消防队、区安监局和区卫生局组成，负责事故现场伤员抢救和医疗救护工作。,哪个部门负责组织专业抢险和现场救援力量？
448,隐患处置小组：区市场监管局为组长单位。由市场监管、安全监管、公安、消防部门和事故发生单位、应急救援专业抢险队伍组成，负责查明事故的性质、类别、影响范围，查清存在的其他危害，在技术专家组的指导下，消除和处置可能造成次生危害的隐患。,哪个部门负责事故现场伤员抢救和医疗救护工作？
449,(2)治安警戒组：区公安分局为组长单位。由公安等部门组成，负责设立警戒区并实施警戒工作，维护社会治安秩序；保护事故现场，负责事故发生地的交通管制工作，确保抢险、救援、救护、物资运输通畅。,哪个部门负责查明事故的性质？
450,(3)技术专家组：由市技术专家人才库中选聘专家组成专家组，负责对事故原因、可能造成的危害进行分析评估，提出处置建议，指导开展隐患处置工作。,哪个部门负责维护社会治安秩序？
451,(4)动员疏散安置组：事发地街道办事处为组长单位。由事发地街道办事处和工会、民政、公安派出所组成，负责紧急状况下人员的疏散安置和火源消除工作，负责组织实施社会救济，负责动员组织企事业单位、社会团体、社会志愿人员参与应急处置工作。,哪个部门负责对事故原因进行分析评估？
452,(5)环境监测组：区环保局为组长单位。由环保、气象部门组成，区环保局负责对事故现场环境实施监测，气象部门负责提供事故现场气象观测与预报资料(风向、气温等)。,哪个部门负责组织实施社会救济？
453,(6)通讯报道组：区政府办为组长单位。由区政府办和相关宣传部门组成，负责事故应急处置期间工作记录和新闻发布工作，统一对外宣传报道和信息工作，并负责事故处置全过程录像工作。,哪个部门负责提供事故现场气象观测与预报资料？
454,(7)综合保障组：由事故发生地街道办事处组织事故发生单位及有关部门组成，负责事故应急过程中现场指挥部指令传达，以及事务协调、信息收集传递、会务、文印等工作；负责救援物资调拨和事故应急期间全体参加人员后勤保障工作；负责事故救援现场的临时电力供应和通信信息保障工作。,哪个部门负责事故应急处置期间工作记录？
455,区指挥部下设渤西区突发环境事件应急指挥部办公室（以下简称区指挥部办公室），作为区指挥部的日常办事机构。区指挥部办公室设在区环保局，由区环保局局长兼任办公室主任。,哪个部门负责事故应急过程中现场指挥部指令传达？
456,1、工程抢险组：负责各项市政工程施工现场抢险、防汛工程塌方、水毁及临时导水的挖掘、下管任务及机械设备的调度。,谁担任办公室主任？
457,1、局办公室：负责做好内外协调联系、公文处理、文字材料、报告发送、值班安排、接待、会务等工作;负责应急期间相关来访人员的接待和政策咨询，协助处置群体上访和做好机关安全保卫等工作。,哪个部门负责各项市政工程施工现场抢险工作？
458,1、领导小组的主要职责：组织领导重、特大道路交通事故应急处置和救援工作，及时启动应急预案；协调区政府及相关单位开展应急救援工作；需其他单位支援时，负责与相关单位的沟通；向区政府和市公安交管局应急领导机构请求协调支援；并及时对紧急事项的决策进行汇报。,哪个部门负责协助处置群体上访工作？
459,1．领导小组下设江州口岸突发公共卫生事件应急处置领导小组办公室（以下简称领导小组办公室），设在卫生检疫处。领导小组办公室主任由卫生检疫处处长担任。,哪个部门负责协调区政府及相关单位开展应急救援工作？
460,1.区人民政府设立江州市长凌区危险化学品事故应急指挥部（以下简称区危化品事故指挥部），统一领导指挥全区危险化学品事故的预防与应急处置工作。总指挥由区人民政府主管安全生产工作的副区长担任，副总指挥由区政府办公室主任、区安全监管局局长担任。,由谁担任领导小组办公室主任？
461,1.社会安全类突发公共事件应急处置工作组。组长由分管副局长担任，副组长由行政办公室主任、党委办公室主任、安全管理科科长、计划财务与基建科科长、综合素质科科长担任，工作组成员由相关科室成员组成。工作组办公室设在教育局行政办公室，负责承担日常工作。,由谁担任总指挥？
462,1.指挥部下设水污染突发事件应急指挥部办公室（以下简称指挥部办公室），作为指挥部的日常办事机构。指挥部办公室主任由生态环境局分管水污染防治工作的副局长担任。,由谁担任社会安全类突发公共事件应急处置工作组组长？
463,2、 区应急委主任由区长担任，常务副主任由常务副区长担任，副主任由区军事部、区委政法委、区委宣传部主要负责同志担任，委员由各位副区长、区政府办公室主任担任，秘书长由区应急局局长担任。成员单位由担负突发事件防范处置职责的区委、区政府相关部门以及有关单位组成；,由谁担任指挥部办公室主任？
464,2.1 应急组织机构设置及职责。局成立药品安全突发事件应急工作领导小组（以下简称药械专项应急领导小组），负责药品安全突发事件应急指挥和组织协调工作。组长由局分管药械副局长担任，局药品化妆品与医疗器械监督管理科（以下称为药械科）负责人任副组长，成员由宣传应急科、办公室、法规科、财务科、后勤服务科等相关科室、市场监管所及稽查大队负责人组成。,由谁担任区应急委主任？
465,2.1 应急组织机构设置及职责。中海区市场监督管理局成立食品安全突发事件应急工作领导小组（以下简称领导小组），负责食品安全突发事件应急指挥和组织协调工作。组长由市场监管局局长担任，市场监管局其他相关局领导任副组长，相关部门主要负责人为领导小组成员。,由谁担任药械专项应急领导小组组长？
466,2.1.2 区应急保障组主要职责是：在市指挥部的统一指导下，落实本区应对供水突发事件的政策措施和指导意见；指导开展供水突发事件应急处置保障工作；做好应急物资装备的落实和管理工作。,由谁担任领导小组组长？
467,2.1.2 区应急委主任由区长担任，副主任由常务副区长、区委政法委书记、区委宣传部部长、分管副区长、区武装部长和区委、区政府分管各类突发事件应对的领导担任，委员由各街道、委、办、局主要领导组成。,哪个部门负责指导卫生计生委开展较大和一般医疗卫生救援事件应急工作？
468,2.1.2区医疗卫生救援指挥部主要职责是：研究落实应对突发事件医疗卫生救援的政策措施和指导意见，组织指挥我区突发事件医疗卫生救援应急处置工作，负责应急救援队伍、应急物资装备的落实和管理工作，制定专项工作规划和年度工作计划，开展专业应急训练、演练和宣传教育工作等。,哪个部门负责指导开展供水突发事件应急处置保障工作？
469,2.1.2区指挥部的主要职责：统一组织、协调、指挥应急处置工作；传达贯彻国家、市和区委、区政府领导关于处置涉外突发事件的批示、指示精神；决定启动或终止本预案；确定区应急指挥部成员单位的具体任务及分工；分析、研究重大涉外突发事件事态发展，做出相关决策，并向区委、区政府提出具体建议；指导相关部门与街道开展应急处置工作；决定重大涉外突发事件的信息发布、舆论引导、新闻报道、记者采访等有关事宜；决定其它有关应急处置工作的重大事项。,由谁担任区应急委主任？
